user_query,tool_called,tool_args,nav2_status,nav_time_sec,distance_remaining,recoveries,error_msg

go to station_1,move_to_goal,{'goal_location': 'station_1'},SUCCEEDED,9.980117919,0.25354188680648804,0.0,
go to station_2,move_to_goal,{'goal_location': 'station_2'},SUCCEEDED,31.130117798,0.2121320366859436,1.0,
go to operator,move_to_goal,{'goal_location': 'operator'},SUCCEEDED,30.200131484,0.24142135679721832,1.0,
go home,move_to_goal,{'goal_location': 'home'},SUCCEEDED,51.310107752,0.20000000298023224,4.0,


go to station_1,move_to_goal,{'goal_location': 'station_1'},SUCCEEDED,9.980127059,0.2914213538169861,0.0,
go to station_2,move_to_goal,{'goal_location': 'station_2'},SUCCEEDED,31.000138525,0.26213204860687256,1.0,
go to operator,move_to_goal,{'goal_location': 'operator'},SUCCEEDED,34.520148702,0.24142135679721832,2.0,
go home,move_to_goal,{'goal_location': 'home'},SUCCEEDED,53.040165835,0.25,3.0,


go to station_1,move_to_goal,{'goal_location': 'station_1'},SUCCEEDED,9.180147569,0.22071067988872528,0.0,
geh zu station_2,move_to_goal,{'goal_location': 'station_2'},SUCCEEDED,29.530116761,0.24142135679721832,1.0,
go to operator,move_to_goal,{'goal_location': 'operator'},SUCCEEDED,16.58010268,0.24142135679721832,0.0,
geh home,move_to_goal,{'goal_location': 'home'},SUCCEEDED,69.830133555,0.05000000074505806,4.0,
